,targetdataset,sourcedataset
0,0,78
1,0,67
2,0,4
3,0,48
4,0,11
5,0,75
6,0,50
7,0,61
8,0,53
9,0,52
10,0,30
11,0,7
12,0,2
13,0,71
14,0,33
15,0,14
16,0,59
17,0,67
18,0,12
19,0,68
20,0,57
21,0,45
22,0,72
23,0,19
24,0,56
25,0,22
26,0,64
27,0,9
28,0,25
29,0,39
30,0,55
31,0,14
32,0,58
33,0,15
34,0,19
35,0,3
36,0,39
37,0,28
38,0,32
39,0,78
40,0,68
41,0,43
42,0,25
43,0,40
44,0,79
45,0,22
46,0,37
47,0,63
48,0,15
49,0,38
50,0,54
51,0,74
52,0,76
53,0,35
54,0,10
55,0,37
56,0,43
57,0,3
58,0,55
59,0,11
60,0,14
61,0,18
62,0,6
63,0,64
64,0,69
65,0,25
66,0,30
67,0,56
68,0,64
69,0,15
70,0,77
71,0,39
72,0,70
73,0,17
74,0,49
75,0,24
76,0,75
77,0,53
78,0,26
79,0,10
80,0,14
81,0,21
82,0,48
83,0,2
84,0,60
85,0,42
86,0,35
87,0,66
88,0,28
89,0,39
90,0,74
91,0,1
92,0,23
93,0,3
94,0,58
95,0,15
96,0,5
97,0,35
98,0,71
99,0,19
100,0,75
101,0,43
102,0,29
103,0,8
104,0,1
105,0,72
106,0,55
107,0,41
108,0,59
109,0,44
110,0,21
111,0,30
112,0,28
113,0,2
114,0,18
115,0,75
116,0,20
117,0,32
118,0,44
119,0,27
120,0,47
121,0,57
122,0,74
123,0,76
124,0,39
125,0,55
126,0,62
127,0,35
128,0,2
129,0,55
130,0,29
131,0,63
132,0,4
133,0,40
134,0,32
135,0,45
136,0,3
137,0,31
138,0,12
139,0,11
140,0,39
141,0,36
142,0,64
143,0,72
144,0,6
145,0,68
146,0,53
147,0,32
148,0,35
149,0,41
150,0,16
151,0,17
152,0,63
153,0,36
154,0,73
155,0,72
156,0,0
157,0,25
158,0,13
159,0,30
160,1,30
161,1,6
162,1,74
163,1,24
164,1,48
165,1,59
166,1,75
167,1,26
168,1,54
169,1,72
170,1,9
171,1,40
172,1,63
173,1,12
174,1,36
175,1,42
176,1,40
177,1,52
178,1,8
179,1,4
180,1,21
181,1,36
182,1,77
183,1,23
184,1,19
185,1,39
186,1,49
187,1,47
188,1,74
189,1,72
190,1,9
191,1,79
192,1,48
193,1,8
194,1,43
195,1,36
196,1,42
197,1,0
198,1,7
199,1,38
200,1,11
201,1,53
202,1,20
203,1,46
204,1,72
205,1,32
206,1,26
207,1,39
208,1,49
209,1,78
210,1,52
211,1,1
212,1,27
213,1,13
214,1,14
215,1,39
216,1,28
217,1,40
218,1,19
219,1,72
220,1,8
221,1,71
222,1,44
223,1,34
224,1,6
225,1,49
226,1,24
227,1,0
228,1,66
229,1,53
230,1,41
231,1,36
232,1,21
233,1,43
234,1,12
235,1,10
236,1,48
237,1,51
238,1,76
239,1,7
240,1,50
241,1,0
242,1,36
243,1,8
244,1,47
245,1,9
246,1,72
247,1,42
248,1,18
249,1,37
250,1,51
251,1,79
252,1,66
253,1,57
254,1,31
255,1,25
256,1,72
257,1,8
258,1,45
259,1,3
260,1,77
261,1,62
262,1,37
263,1,67
264,1,49
265,1,65
266,1,41
267,1,5
268,1,56
269,1,76
270,1,46
271,1,69
272,1,55
273,1,22
274,1,27
275,1,36
276,1,6
277,1,13
278,1,37
279,1,61
280,1,64
281,1,72
282,1,60
283,1,78
284,1,32
285,1,71
286,1,18
287,1,19
288,1,47
289,1,68
290,1,73
291,1,51
292,1,53
293,1,54
294,1,19
295,1,35
296,1,74
297,1,36
298,1,59
299,1,4
300,1,43
301,1,28
302,1,27
303,1,26
304,1,63
305,1,50
306,1,26
307,1,20
308,1,51
309,1,62
310,1,27
311,1,53
312,1,15
313,1,68
314,1,3
315,1,69
316,1,31
317,1,0
318,1,42
319,1,39
320,2,46
321,2,35
322,2,74
323,2,43
324,2,14
325,2,17
326,2,11
327,2,71
328,2,26
329,2,62
330,2,20
331,2,36
332,2,65
333,2,60
334,2,79
335,2,24
336,2,35
337,2,75
338,2,51
339,2,19
340,2,25
341,2,12
342,2,11
343,2,33
344,2,24
345,2,2
346,2,29
347,2,1
348,2,58
349,2,73
350,2,34
351,2,76
352,2,74
353,2,49
354,2,28
355,2,48
356,2,9
357,2,13
358,2,77
359,2,12
360,2,61
361,2,72
362,2,39
363,2,11
364,2,67
365,2,10
366,2,38
367,2,37
368,2,30
369,2,0
370,2,56
371,2,37
372,2,17
373,2,39
374,2,47
375,2,58
376,2,46
377,2,7
378,2,20
379,2,19
380,2,71
381,2,52
382,2,69
383,2,61
384,2,77
385,2,63
386,2,65
387,2,53
388,2,70
389,2,14
390,2,17
391,2,45
392,2,76
393,2,28
394,2,23
395,2,41
396,2,47
397,2,71
398,2,37
399,2,79
400,2,15
401,2,8
402,2,74
403,2,60
404,2,73
405,2,5
406,2,16
407,2,17
408,2,13
409,2,14
410,2,33
411,2,12
412,2,23
413,2,65
414,2,22
415,2,75
416,2,44
417,2,19
418,2,5
419,2,49
420,2,29
421,2,30
422,2,41
423,2,79
424,2,51
425,2,16
426,2,20
427,2,35
428,2,21
429,2,36
430,2,67
431,2,60
432,2,63
433,2,56
434,2,45
435,2,64
436,2,49
437,2,10
438,2,71
439,2,13
440,2,17
441,2,50
442,2,66
443,2,47
444,2,41
445,2,6
446,2,60
447,2,75
448,2,20
449,2,12
450,2,52
451,2,66
452,2,33
453,2,34
454,2,27
455,2,53
456,2,63
457,2,67
458,2,48
459,2,26
460,2,76
461,2,46
462,2,31
463,2,50
464,2,21
465,2,19
466,2,37
467,2,29
468,2,10
469,2,67
470,2,6
471,2,25
472,2,73
473,2,26
474,2,40
475,2,35
476,2,51
477,2,38
478,2,62
479,2,12
480,3,39
481,3,24
482,3,13
483,3,29
484,3,26
485,3,66
486,3,53
487,3,75
488,3,57
489,3,49
490,3,12
491,3,11
492,3,58
493,3,61
494,3,16
495,3,34
496,3,36
497,3,44
498,3,28
499,3,17
500,3,62
501,3,60
502,3,29
503,3,10
504,3,27
505,3,31
506,3,57
507,3,21
508,3,6
509,3,73
510,3,32
511,3,74
512,3,31
513,3,45
514,3,25
515,3,59
516,3,50
517,3,12
518,3,71
519,3,20
520,3,46
521,3,33
522,3,56
523,3,58
524,3,66
525,3,67
526,3,27
527,3,37
528,3,43
529,3,34
530,3,20
531,3,46
532,3,1
533,3,28
534,3,22
535,3,17
536,3,13
537,3,40
538,3,10
539,3,45
540,3,69
541,3,59
542,3,8
543,3,27
544,3,29
545,3,8
546,3,56
547,3,51
548,3,36
549,3,15
550,3,66
551,3,79
552,3,20
553,3,75
554,3,41
555,3,69
556,3,12
557,3,21
558,3,64
559,3,42
560,3,38
561,3,52
562,3,21
563,3,77
564,3,13
565,3,78
566,3,7
567,3,15
568,3,54
569,3,57
570,3,36
571,3,17
572,3,43
573,3,47
574,3,49
575,3,59
576,3,63
577,3,1
578,3,40
579,3,31
580,3,18
